,kinect_id,person_id,movementAmount,isTalking,headAngle,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,HandLeft_x,HandLeft_y,HandLeft_z,HandRight_x,HandRight_y,HandRight_z,leanVector_x,leanVector_z,weighted_name,timeframe
1449,9615764747,72057594039893070,10.616,False,-0.9111222404,1.1814583485990675,2.109062096316888,1.7968709999999999,1.2483467619416992,1.999684455263036,1.6463778100000002,1.065812342041787,2.2506534691308886,1.62530277,1.2925062036906851,1.9161445022500136,1.5524640269999999,0.9519568171276626,2.203205828435811,1.50692504,1.4388378647381646,2.2404476216141758,1.4167949,0.9435318880140028,2.16875649202087,1.2686128,-0.5638319,-0.5038957000000001,zoe,2018-04-06 16:57:44
1450,3455463847,72057594037999963,3.576,False,1.3061644842,2.81971898,1.064034,1.2279124,2.70877895,1.150865,1.0832251,2.9487725,1.0290920000000001,1.0616568000000002,2.63185235,0.989547,0.9555869,3.0000976,0.967685,0.8837413000000001,2.80816455,0.9107629999999999,0.9105844999999999,2.720396159,0.915543,0.9789936,-0.4192948,0.02690906,ben,2018-04-06 16:57:44
1451,3455463847,72057594037999963,1.421,False,1.3061644842,2.81909148,1.064406,1.2271966,2.7092037,1.149718,1.0828613999999999,2.94932,1.029917,1.0619571,2.65090944,0.934485,1.0154907,2.9900799,0.957102,0.9168195,2.827731,0.913732,0.9003648000000001,2.70945365,0.913035,0.9902259,-0.4192948,0.02690906,ben,2018-04-06 16:57:48
1452,9615764747,72057594039893070,8.671,False,-0.9751598741,1.1979011737976593,2.1049732440954743,1.7886072,1.257297221484198,2.0083716644799297,1.64413198,1.0778204657046109,2.248720288565516,1.61815072,1.2916219437378391,1.9304137338108165,1.54127815,0.9544518495192954,2.191117436426752,1.50857297,1.4161858771389295,2.1351626296449298,1.46239923,0.9256617973347582,2.16726268911701,1.2740837999999999,-0.6162984,-0.495813,zoe,2018-04-06 16:57:48
1453,3455463847,72057594037999963,0.42700000000000005,False,1.3061644842,2.8189332,1.063345,1.2257904000000002,2.70647878,1.153458,1.0609514,2.9511205,1.028681,1.0647870000000002,2.65067197,0.9315760000000001,1.0159292,2.9885653,0.9597049999999999,0.9172146999999999,2.8275804,0.9076799999999999,0.9048254000000001,2.71001692,0.913492,0.9890836,-0.4192948,0.02690906,ben,2018-04-06 16:57:52
1454,9615764747,72057594039893070,8.687999999999999,False,-0.6975626118000001,1.161888655169104,2.119758354917784,1.793082,1.220996416478302,2.02998038079821,1.64019493,1.04265820494656,2.2604800837755885,1.6239128900000002,1.239631127861951,1.9821445304174747,1.5056603000000002,0.9714390134357852,2.204390879916453,1.4626428999999999,1.3657749851867471,2.2588560511328786,1.4387405,0.920834384978101,2.163911505753064,1.2879541,-0.5010297,-0.5160338,zoe,2018-04-06 16:57:52
1455,9615764747,72057594039893070,4.583,False,-0.8106853731,1.1897789782162485,2.078838798684536,1.797311,1.2456980483547635,1.9964046838785665,1.64294989,1.0637620864636619,2.2373858815180494,1.62387432,1.291329053313672,1.9961008081801268,1.48620676,0.9459305140227648,2.1744566066048145,1.50413595,1.4843407260111683,2.2606063671946863,1.4230789,0.9366310945455808,2.172015696449283,1.2629128,-0.6233145,-0.5958491,zoe,2018-04-06 16:57:56
1456,3455463847,72057594037999963,0.95,False,1.3061644842,2.81771198,1.06121,1.2249136999999999,2.70581938,1.153172,1.0581444000000002,2.9505293,1.02859,1.0636184000000002,2.6253952000000003,0.986186,0.9578747999999999,2.9878904,0.957877,0.9167164,2.82006483,0.905194,0.905276,2.71030422,0.915833,0.986761,-0.4192948,0.02690906,ben,2018-04-06 16:57:56
1457,9615764747,72057594039893070,4.207,False,-1.0357320559,1.1701963991446798,2.0976704140668057,1.8012226999999998,1.2425518964124258,1.9955717055140672,1.64946134,1.0593948407682436,2.24847092396433,1.62235295,1.2992707229657632,1.9775804995396895,1.48820858,0.9644506238082096,2.1959440321959605,1.47177959,1.3995439751602738,2.266527521577184,1.4377586000000002,0.9397508055080932,2.181815306671653,1.2403175000000002,-0.4922677,-0.5458706999999999,zoe,2018-04-06 16:58:00
1458,3455463847,72057594037999963,1.75,False,1.3061644842,2.81689151,1.061497,1.2245713,2.70637309,1.150382,1.0604216999999998,2.9512473999999997,1.0286680000000001,1.0655013999999998,2.6250093999999997,0.98615,0.9591171,2.9875761,0.958889,0.9179563,2.82059333,0.9059290000000001,0.9073662,2.7116054,0.916407,0.9899309999999999,-0.4192948,0.02690906,ben,2018-04-06 16:58:00
1459,3455463847,72057594037999963,1.767,False,1.3061644842,2.81668315,1.060798,1.2237752,2.70619184,1.14945,1.0600024,2.9504655,1.028511,1.064985,2.6163922000000004,0.974171,0.9665891,2.9884939999999998,0.958738,0.9178815,2.82398383,0.907157,0.9031924000000001,2.70801215,0.9147549999999999,0.9869896,-0.4192948,0.02690906,ben,2018-04-06 16:58:04
1460,9615764747,72057594039893070,5.622999999999999,False,-0.8238998728,1.2133336109044637,2.1012992423338344,1.7558405,1.2742003562026698,2.015585456734298,1.63623004,1.0699632698054846,2.2328193295188807,1.62417839,1.2960514757641002,1.9988668709414716,1.49847867,0.9698777571752792,2.189225372477234,1.47184661,1.2299754604771969,2.2796770285707937,1.4129417,0.9395139306254128,2.1801123013017394,1.2402678999999999,-0.685559,-0.504232,zoe,2018-04-06 16:58:04
1461,9615764747,72057594039893070,1.475,False,-1.1147456798,1.2071615008751646,2.096250769021413,1.7652012,1.2719937612682943,2.013616370703779,1.63753594,1.0639930829796629,2.23556330460346,1.62496427,1.3031363356814532,1.981249496450604,1.50509681,0.963480920732718,2.1890103061453168,1.47291775,1.3239661655305306,2.2246158400454163,1.4604848999999998,0.9400689445584182,2.179291204149041,1.2408481000000002,-0.603142,-0.4960483,zoe,2018-04-06 16:58:08
1462,3455463847,72057594037999963,0.6970000000000001,False,1.3061644842,2.81677138,1.059579,1.2229553999999998,2.70768211,1.146609,1.0650434,2.950591,1.028455,1.0652063999999999,2.64223687,0.933032,1.0154469000000002,2.9904139,0.9590139999999999,0.9184628,2.82037458,0.910368,0.9010988,2.71065116,0.9084,0.9851127,-0.4192948,0.02690906,ben,2018-04-06 16:58:08
1463,9615764747,72057594039893070,2.295,False,-1.0896881988,1.195978912747587,2.095252771141169,1.7732723999999997,1.266751874831357,2.014452834440147,1.63870163,1.0638334042122637,2.2374421201056425,1.61748035,1.322862947475771,2.091435966711141,1.46430469,0.9575333032840913,2.189927446638801,1.4688993300000002,1.23529165576999,2.2795766512382816,1.4066555,0.9357618948305516,2.180037632740192,1.233157,-0.5954774,-0.5150650999999999,zoe,2018-04-06 16:58:12
1464,3455463847,72057594037999963,0.687,False,1.3061644842,2.81590322,1.060932,1.2237219,2.70445228,1.142636,1.0617083999999999,2.949502,1.028888,1.0644331,2.6248883,0.944862,1.0014938,2.9891177000000004,0.957396,0.9184448,2.79147808,0.8977700000000001,0.9192300999999999,2.7019702000000003,0.913916,0.9707071,-0.4192948,0.02690906,ben,2018-04-06 16:58:12
1465,9615764747,72057594039893070,1.146,False,-0.9130089773,1.1985282486997422,2.103305802322225,1.7703384999999998,1.2670616922634528,2.0178959422163816,1.64125616,1.064249108487492,2.23834400810066,1.62059712,1.3642239018028857,2.1230332548623467,1.50070123,0.9640851043218938,2.191849353025974,1.46713824,1.2062049338529,2.2976006195615413,1.3971102,0.9359570328037929,2.18070465160904,1.2332671,-0.6138623000000001,-0.4816611,zoe,2018-04-06 16:58:16
1466,3455463847,72057594037999963,0.8590000000000001,False,1.3061644842,2.8521338,1.11304,1.2560174000000002,2.715924607,1.168216,1.094612,2.9506728,1.032257,1.0685812,2.6200775000000003,1.047928,1.0172360999999999,2.9892734,0.955465,0.9245242,2.65461738,0.8915,1.0573799,2.67273233,0.894452,1.0345650000000002,-0.3815438,0.2084073,ben,2018-04-06 16:58:16
1467,9615764747,72057594039893070,2.392,False,-0.9080439821,1.1975327031450125,2.106308546075604,1.7716052,1.2674701411626228,2.0186950082316564,1.6445014999999998,1.0595422137821509,2.2430857013881718,1.62097098,1.3440500777694997,2.138424941385596,1.50183854,0.9627466413088259,2.193324339725117,1.46635544,1.194157598662405,2.3108072603080694,1.3991076,0.9373485947763704,2.1890582030260397,1.2338808,-0.6348577,-0.4879887,zoe,2018-04-06 16:58:20
1468,3455463847,72057594037999963,7.119,False,1.2405096197,2.81894937,1.069667,1.2333803,2.70787035,1.131715,1.0769833999999998,2.952366,1.0285090000000001,1.0674426,2.73808848,1.0295940000000001,0.9442746999999999,2.9834718999999996,0.961092,0.917785,2.66626821,0.8892709999999999,1.0321806,2.70448818,0.904982,1.004056,-0.43540280000000003,0.01894086,ben,2018-04-06 16:58:20
1469,3455463847,72057594037999963,3.575,False,1.2405096197,2.8275433999999997,1.082139,1.2394318000000002,2.7112467999999996,1.156489,1.0778285,2.9510487999999997,1.028997,1.066365,2.68094979,1.003279,1.0018227,2.9861424,0.958715,0.9187098,2.65271641,0.910127,1.048868,2.70817822,0.914605,0.9967278,-0.4160365,0.08581251,ben,2018-04-06 16:58:24
1470,9615764747,72057594039893070,2.84,False,-0.9757826356,1.2010529346770935,2.1040698165339804,1.7673142,1.2679000671383336,2.0189749165298707,1.64034893,1.0608881989643484,2.2419654095113355,1.62141295,1.3595106666795806,2.160611711364876,1.52803536,0.9569499877227808,2.1913467168582925,1.47182874,1.2330559368018044,2.281867221624735,1.3970029,0.9364929995713384,2.1812124356419584,1.2373258,-0.6251481,-0.47701109999999997,zoe,2018-04-06 16:58:24
1471,3455463847,72057594037999963,4.3839999999999995,False,1.4397996663,2.81632206,1.07386,1.2306252,2.71422347,1.150911,1.0980197,2.949842,1.0304440000000001,1.0661851999999998,2.64545909,0.944817,1.0149632,2.9851297000000003,0.9579959999999998,0.9194448,2.5489789000000003,0.904383,1.1690121,2.70485029,0.924945,0.9867566,-0.4322095,0.06191873,ben,2018-04-06 16:58:28
1472,9615764747,72057594039893070,2.897,False,-0.9906064263,1.056525738729845,2.0640550176262558,1.8661379,1.1367831797677377,1.9801315905748709,1.7089957999999998,0.9565653943921051,2.1833981767426485,1.6926336,1.1753013233277838,1.9403041273530224,1.5248722,0.8700423335861488,2.2779835695565955,1.54103218,1.3996305194341656,1.9742461388767136,1.49647036,1.0514227290909082,2.3033807854775787,1.474376,-0.3484512,-0.1543411,zoe,2018-04-06 16:58:28
1473,9615764747,72057594039893070,20.187,False,-0.9497436175,1.0237511390231155,2.0065288158477306,1.8683617,1.117676709333472,1.974385490632777,1.709801,0.937565560381476,2.1688468224218806,1.6901261000000003,1.1557806283110716,1.9417848903538169,1.52364173,0.8680521623812204,2.1416903801575105,1.51947777,1.2890274143542202,1.926037716982976,1.4385113999999999,1.0950383502731276,2.219924672736275,1.50459641,-0.2887048,-0.4131022,zoe,2018-04-06 16:58:32
1474,3455463847,72057594037999963,2.5269999999999997,False,1.4479654882,2.80832788,1.070115,1.2242458,2.70896952,1.149982,1.0945448999999998,2.9508092999999995,1.032553,1.0661488,2.65011068,0.9395,1.0146582,2.9810522999999995,0.955574,0.920186,2.5390178,0.898668,1.1822515,2.70382644,0.9310950000000001,0.9877178,-0.459905,0.03292461,ben,2018-04-06 16:58:32
1475,9615764747,72057594039893070,10.767999999999999,False,-0.9497436175,1.2043867470180951,2.1080309048030026,1.828304,1.2663498974459446,2.0451463350417667,1.6975008999999999,1.1056375858436596,2.2407932512772395,1.65000486,1.3096183221638524,1.979766552337702,1.52393233,1.0066842531276845,2.1865744804187845,1.49815524,1.3966672386771568,1.9531348425452435,1.4084153,1.1900104139194023,2.244046868879413,1.4301483,-0.4765363,-0.1958427,zoe,2018-04-06 16:58:36
1476,3455463847,72057594037999963,1.178,False,1.4479654882,2.79915068,1.0629950000000001,1.2151902,2.69844626,1.149917,1.0577016,2.9486929,1.034443,1.0641928,2.64360651,0.927334,1.0151733,2.9621303,0.935499,0.8886521999999999,2.5304977,0.8824889999999999,1.2044872,2.68772655,0.9237639999999999,0.9931781,-0.48036660000000003,-0.01144686,ben,2018-04-06 16:58:36
1477,9615764747,72057594039893070,8.932,False,1.4965209969,1.0394617779504252,2.1307572487022743,1.8177472,1.1377559548337484,2.086069952959188,1.63651795,0.865909651461617,2.088254526351668,1.6718938,1.1817799404591265,1.9703638014042408,1.51555023,0.7074726794843168,2.01082185868056,1.55007472,1.2646249280117527,2.20753078186612,1.4492891,0.7448312557960878,2.1713762899521933,1.3932221000000002,-0.07386389,0.05269539,zoe,2018-04-06 16:58:40
1478,3455463847,72057594037999963,7.364,False,-1.0361909918,2.8303356,1.1156620000000002,1.2680666999999999,2.7107449,1.161797,1.09328,2.9544516,1.035606,1.0766607,2.67379993,1.079917,0.8856988000000001,2.9878862999999996,0.948562,0.9362251,2.8805210999999997,0.912699,0.9403868,2.6211648,0.941199,1.0233370000000002,-0.4054191,0.1603628,ben,2018-04-06 16:58:40
1479,9615764747,72057594039893070,26.955,False,-0.929426275,1.0364019835238456,2.071178790321185,1.8238163,1.1451915455278059,2.0258411184027203,1.6938765,0.8618882228179124,2.071774849271591,1.65533999,1.2074505821274422,2.0622758115081274,1.50913589,0.7318497553881834,2.0497411652054343,1.52153048,1.355464485027897,2.429044191837436,1.3489696000000002,0.8319681828306232,2.2173651323922683,1.3810931999999998,-0.1165583,-0.1408019,zoe,2018-04-06 16:58:44
1480,3455463847,72057594037999963,13.257,False,-1.3267843918,2.82409701,1.101834,1.2524326,2.71138946,1.162428,1.0900112000000002,2.9501156,1.031438,1.0699465,2.64660969,1.2212809999999998,0.9236164000000001,2.9764459999999997,0.950888,0.9247888,2.863045,1.072798,1.0837983999999998,2.69609894,0.918988,1.0114296,-0.42247510000000005,0.1541204,ben,2018-04-06 16:58:44
1481,3455463847,72057594037999963,3.2039999999999997,False,-1.4466127212,2.81920323,1.092607,1.2485429,2.70947445,1.165918,1.0957829,2.9506,1.031361,1.0694895,2.6471337000000004,1.21797,0.9240461999999999,2.9752369,0.953056,0.9230048,2.8626723999999997,1.066127,1.0828213,2.69244783,0.928882,1.0166186,-0.4317997,0.1374156,ben,2018-04-06 16:58:48
1482,9615764747,72057594039893070,10.491,True,-1.0719678006,1.1727732987766673,2.128941973242624,1.7548486,1.2205651587876454,2.0122359153848977,1.60813766,1.0295731422775036,2.2416792597259128,1.59573186,1.314761954134644,1.9742986651635683,1.4350413999999998,0.9335753361267126,2.2811693589690787,1.436143,1.4659933132150789,1.9585362485476248,1.49174206,0.8227729295308069,2.281135204093281,1.1926484,-0.7879387,0.3346405,zoe,2018-04-06 16:58:48
1483,9615764747,72057594039893070,17.648,False,-0.8719514023,1.0432308326613575,2.1477986351360707,1.7779811,1.1188451099686332,2.07450948979859,1.60604315,0.9486110899114368,2.2542797770436347,1.59464807,1.1178630204876383,1.9836313079657024,1.4424233999999998,0.8838843137655541,2.359765657874961,1.4317193,1.1881204075357048,2.2076243325472245,1.3650374,0.9681166456540304,2.3424971006211077,1.3051268,-0.2227973,0.38378429999999997,zoe,2018-04-06 16:58:52
1484,3455463847,72057594037999963,0.662,False,1.4011843805000002,2.81441261,1.083813,1.2434923,2.70891947,1.153883,1.1360528,2.9513144,1.031483,1.0690788999999998,2.65717883,1.093298,0.9252509,2.9746134,0.9511120000000001,0.9233155,2.65830075,0.915701,1.0453131,2.69598243,0.919574,1.0199769,-0.44119079999999994,0.09890492,ben,2018-04-06 16:58:52
1485,3455463847,72057594037999963,5.986000000000001,False,1.4001632512,2.81417392,1.083177,1.242409,2.70703291,1.155139,1.114962,2.9512598999999997,1.031542,1.0685461,2.6514213,1.0902379999999998,0.9063524,2.9762836,0.956119,0.9208795,2.65647268,0.921636,1.042961,2.6986701,0.925063,1.0194332,-0.44119079999999994,0.09890492,ben,2018-04-06 16:58:56
1486,9615764747,72057594039893070,15.341,False,-1.0967596526,0.9906282941292516,2.0785055830169847,1.8221197,1.0737901411566717,2.021543098064273,1.63509839,0.8854792533664776,2.1896187016469133,1.631076,1.0779855560496672,1.9808189326354315,1.4398211,0.7956415206867627,2.256707776882514,1.4601555,1.0837396477463763,2.17548452797715,1.3358155,0.96218516174734,2.276244584663866,1.3423344,-0.1262197,0.09741363,zoe,2018-04-06 16:58:56
1487,9615764747,72057594039893070,6.367999999999999,False,-1.1201110406,1.0314254460847059,2.0481548380949315,1.8307175,1.1044367477558228,1.996774535329288,1.65845907,0.9195168625866462,2.154360620990486,1.6471595,1.1053525943043416,1.9834491275269144,1.48517672,0.8251193249778374,2.25454265074829,1.49674331,1.0627840706931369,2.182828197044159,1.4048624,1.0312009300677776,2.2229514038980334,1.4150637,-0.3073694,-0.006802066999999999,zoe,2018-04-06 16:59:00
1488,3455463847,72057594037999963,0.27,False,1.4359652852,2.81450641,1.079605,1.241372,2.70587596,1.150004,1.1310014000000002,2.9513623,1.031205,1.0683308999999999,2.65340462,1.082509,0.9221162,2.9725488999999996,0.9482780000000001,0.9234484,2.64346032,0.922662,1.0474742,2.69313552,0.91942,1.0201608000000002,-0.44416469999999997,0.08470581,ben,2018-04-06 16:59:00
1489,3455463847,72057594037999963,0.442,False,1.3374530344,2.81409967,1.078047,1.2396888,2.7046353,1.1443370000000002,1.1338107000000002,2.9513931,1.030637,1.0680386,2.66007557,1.0884049999999998,0.9204338,2.9738896,0.9488469999999999,0.9228218,2.64232772,0.92552,1.0472443999999999,2.69150799,0.920988,1.0202460999999998,-0.44416469999999997,0.08470581,ben,2018-04-06 16:59:04
1490,9615764747,72057594039893070,9.4,False,-0.9038143661,1.0042151524920233,2.0670833873948653,1.8008389999999999,1.0803056506574955,2.0049605786855813,1.6160347000000002,0.8771279534059427,2.1659986723080413,1.62598623,1.095946497145362,1.968304697982166,1.4422063,0.792343157859264,2.2277714138135623,1.4690546800000002,1.18813892662134,2.2079109019863963,1.3596958,0.6791668567351196,2.3022835623321565,1.441821,-0.1773185,0.03278392,zoe,2018-04-06 16:59:04
1491,3455463847,72057594037999963,1.042,False,1.4079429786000002,2.81289204,1.073277,1.237158,2.70560671,1.151715,1.0823671,2.9511471,1.030518,1.0673693000000002,2.65072923,1.075067,0.8771420000000001,2.9722601,0.9481430000000001,0.9222181,2.65463176,0.919074,1.047139,2.69518901,0.9201940000000001,1.0218076999999999,-0.4529276,0.06877208,ben,2018-04-06 16:59:08
1492,9615764747,72057594039893070,13.415999999999999,False,-1.0084523026,0.981711964863908,2.127707770472748,1.8487226000000003,1.0658459436370689,2.0776479615858032,1.6704411,0.8687446960458208,2.243171361499451,1.6655315000000002,1.10957637137779,2.1846340294386475,1.48816569,0.8145908442472113,2.3132909174334007,1.50917937,1.0271944031288225,2.305564760311433,1.48245311,1.0312376469176303,2.303987906271179,1.47709583,-0.09478807,0.13528729999999997,zoe,2018-04-06 16:59:08
1493,9615764747,72057594039893070,35.989000000000004,False,-0.9965586106,0.8730467765281164,2.136036795142352,1.8681159,0.9872306468913308,2.03047184739038,1.7027974,0.7931254116425096,2.2488982143289884,1.6765721999999998,1.0808022565309945,1.931651077339532,1.7495879,0.786116400134225,2.4384396729064632,1.7731896,0.9702097355900138,1.9882619337269676,1.8496673,0.8029215885916109,2.479005143912132,1.8426518,0.13754979999999997,-0.11934949999999998,zoe,2018-04-06 16:59:12
1494,3455463847,72057594037999963,5.643,False,1.3649195280000002,2.8135644,1.068569,1.2350941,2.70560015,1.139376,1.1081206,2.9512376000000002,1.0300280000000002,1.0669303999999997,2.63853068,1.069018,0.9043868,2.9738527,0.9496829999999999,0.9210613999999999,2.6302752000000003,0.9216719999999999,1.0568726000000002,2.69943815,0.917704,1.0154519,-0.44275929999999997,0.04876985,ben,2018-04-06 16:59:12
